iter	RMSE
0	10727.13361
1	10366.81724
2	10079.18155
3	9821.799782
4	9510.536051
5	9194.854973
6	8963.886235
7	8681.239137
8	8444.574808
9	8244.034391
10	8029.055637
11	7814.859448
12	7644.566547
13	7457.696079
14	7259.886636
15	7119.369931
16	6981.22589
17	6833.563884
18	6710.595567
19	6582.594464
20	6465.11881
21	6360.015374
22	6264.144193
23	6186.161359
24	6098.636078
25	6009.863898
26	5942.760434
27	5869.756968
28	5811.854116
29	5759.145683
30	5706.36809
31	5645.094857
32	5604.422483
33	5564.045241
34	5523.789945
35	5481.441697
36	5449.392419
37	5417.405957
38	5392.934708
39	5363.446238
40	5338.166329
41	5310.642118
42	5288.109171
43	5271.690517
44	5256.207764
45	5241.220415
46	5224.751742
47	5212.880609
48	5203.197361
49	5186.814221
50	5180.173945
51	5169.213268
52	5158.591289
53	5146.577676
54	5134.23148
55	5120.545922
56	5111.956106
57	5101.837812
58	5094.615006
59	5086.763562
60	5077.801856
61	5073.96423
62	5067.899414
63	5058.726739
64	5054.30667
65	5056.924344
66	5051.383217
67	5048.417982
68	5044.814132
69	5043.435346
70	5038.659314
71	5037.122909
72	5032.720728
73	5031.117514
74	5027.874936
75	5027.088852
76	5024.319809
77	5022.402484
78	5019.617718
79	5017.789885
80	5017.526769
81	5017.143883
82	5017.760015
83	5015.931517
84	5015.931897
85	5014.987342
86	5015.84384
87	5014.976481
88	5013.38137
89	5013.247677
90	5014.664084
91	5013.282876
92	5015.314754
93	5016.988469
94	5013.72279
95	5013.719775
96	5015.950378
97	5015.43534
98	5015.921999
99	5017.441944
100	5015.790651
101	5017.63563
102	5018.088637
103	5017.282826
104	5018.010272
105	5015.661048
106	5016.758525
107	5016.183326
108	5016.453294
109	5018.762081
110	5018.78696
111	5019.608627
112	5019.555698
113	5020.772168
114	5022.421198
115	5020.361463
116	5021.803511
117	5022.272255
118	5023.666817
119	5025.586873
120	5025.06492
121	5025.30319
122	5026.445226
123	5030.527694
124	5030.442354
125	5028.854871
126	5031.329818
127	5032.031958
128	5032.640402
129	5034.932064
130	5034.324198
131	5032.251575
132	5032.776177
133	5032.844722
134	5033.244848
135	5033.258408
136	5030.23958
137	5032.785568
138	5033.853689
139	5034.464745
