age,sex,bmi,children,smoker,region_northeast,region_northwest,region_southeast,region_southwest
-0.020109194252945113,0.9893330282815823,2.3813994939190573,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.2476197279467909,-1.0107819828242723,0.17139246003805958,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.8652618090527692,0.9893330282815823,-1.2459034878202055,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.4728964977136189,0.9893330282815823,1.8810818412653658,1.5546867043485058,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.7546140359802269,-1.0107819828242723,-0.5539056955134768,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.020109194252945113,0.9893330282815823,1.9306262841417865,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.3320377285803149,-1.0107819828242723,1.3287831337905118,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-1.4643863588654056,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.499126270152637,0.9893330282815823,1.6845284777228442,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.499126270152637,0.9893330282815823,-1.460325338957502,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.076549962752725,0.9893330282815823,-0.2387705506601775,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.2476197279467909,0.9893330282815823,0.46459809738868124,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.5835442707861611,-1.0107819828242723,-0.8170597855456134,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.5433258822802709,0.9893330282815823,0.2485518382882227,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.599766650780051,0.9893330282815823,1.4879751141803224,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.8652618090527692,0.9893330282815823,0.29484746523832134,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,-1.0107819828242723,-1.0168619650144572,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.8250434205468788,0.9893330282815823,-1.228035000225431,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.2616083440136629,0.9893330282815823,-0.5539056955134768,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.6841846514135749,-1.0107819828242723,-0.5961403025556713,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.8250434205468788,0.9893330282815823,0.2485518382882227,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.3582675010193332,0.9893330282815823,-0.013790047762332796,-0.8835675663816664,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.19117895944701088,0.9893330282815823,-0.39958693901315007,1.5546867043485058,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
